15320	28	34251
6583	3	1317
32349	28	1837
3884	25	33068
8179	81	59209
3880	21	1270
2427	81	59475
2482	81	31914
9612	70	82408
9676	81	60009
12167	25	30788
34234	29	27478
16131	27	28359
9504	28	1031
3052	70	54846
12258	8	10250
7135	70	27393
7674	81	72485
8740	32	32140
9743	70	11421
1295	8	10963
1652	6	10144
6	6	10846
5310	3	1983
32830	28	27480
187	6	4699
5071	22	218
2830	70	77103
8043	69	2163
9943	25	1789
3488	21	1603
8682	3	582
7280	25	30562
1759	6	7704
2164	9	13964
4989	70	577
5227	81	70621
11893	69	2071
41664	25	39319
12129	31	39116
6046	3	1713
10411	22	2071
7280	25	904
10628	69	971
96905	88	10203
9924	69	2308
5310	3	1573
2919	70	228
7586	25	27433
25020	21	25021
23330	34	41416
6705	28	27847
30436	28	2345
4314	3	1573
124	8	2725
8826	3	903
6166	69	1573
16134	22	218
7280	33	42987
8158	21	246
5433	25	393
1472	8	8305
5512	25	233
30712	25	27751
9504	33	27664
17498	28	40676
8201	70	37209
3350	69	1663
2692	30	31787
40167	25	1809
31935	29	903
4659	3	1945
5461	25	40
141	8	14686
3546	69	1603
10218	27	28816
34643	27	28401
3089	81	63892
7925	30	43403
3418	32	10109
6382	69	4976
3621	21	20978
32802	31	190
6628	3	971
4977	69	3293
8722	21	2114
35723	27	33736
5094	3	5095
4975	22	1142
5082	22	196
9650	28	40873
7711	69	983
5398	3	1573
6608	69	269
9608	27	384
722	7	14323
96896	88	1572
8179	70	33291
42172	29	224
6102	3	2071
9482	8	8450
12849	27	27608
5838	23	2112
96905	88	30089
11232	25	9445
38633	25	2215
16476	25	9788
911	7	9584
6705	21	2355
8561	27	218
8322	81	1872
4574	21	1626
8253	28	9788
35937	29	32281
6067	3	1725
3358	70	56732
34989	27	27509
8326	28	172
23262	21	20856
3122	25	28728
3668	21	3669
8090	69	603
6585	28	1789
30758	25	11099
4729	25	483
22174	21	427
2520	70	37209
541	8	9475
3186	27	483
3612	81	40155
3527	3	192
9866	8	9713
30758	25	30831
8316	3	723
7929	3	742
1749	15	5080
5772	21	876
7166	69	218
5436	81	397
7135	81	130
2692	33	2017
2692	28	30477
6645	70	41852
30612	25	30633
36618	27	128
4039	3	170
31985	28	1737
2332	8	9546
8396	31	30651
12129	28	2307
7300	3	807
28684	25	28726
36685	25	24989
10657	6	10819
9489	30	32066
6480	70	33291
6547	28	28444
36802	33	29787
12697	6	9936
40079	32	40080
3612	81	80946
3373	3	875
13324	81	57009
10694	27	35032
7946	3	664
381	8	5931
32903	34	298
5185	3	141
32734	25	324
5007	81	346
32295	27	32275
3083	81	1294
32898	25	43211
33472	25	483
4758	69	3234
42142	25	1971
5613	3	1026
10950	8	2912
3697	25	27613
9720	70	68987
32155	25	1482
3492	81	59475
8612	81	80181
10119	70	73552
1400	7	13998
5931	70	61242
1280	9	13625
42701	27	28712
7397	70	62371
30560	31	1248
13850	6	7352
3612	81	30198
4989	70	10150
22705	21	22171
7376	26	35428
1481	8	2911
2055	12	10074
1748	16	11279
32742	25	27648
10151	9	5211
8179	70	29251
32830	33	9698
37516	31	35430
5012	3	70
2955	70	70210
3546	25	311
3206	7	7390
37311	27	27455
3895	33	2088
2346	7	11216
11203	21	1518
7028	21	24894
16022	25	33002
30264	25	27874
32663	25	10476
15907	21	20687
10696	70	61963
7420	28	38862
7280	3	2185
6468	3	604
2129	8	5701
22766	21	978
15057	25	28302
6726	81	9261
33608	25	28431
2427	81	76084
34664	29	30409
11383	7	14137
2919	81	660
5167	3	408
12129	25	391
8535	27	843
8586	3	88
8671	69	1846
28862	31	2051
31705	25	12052
4881	22	192
8701	81	2232
33920	25	33921
3094	69	1663
7148	22	218
6547	22	20614
29575	25	12954
8201	70	71328
43567	27	1704
4101	69	187
8172	81	752
10446	28	803
2593	3	257
8043	3	1305
96905	88	9434
28760	33	4602
34991	25	27309
27731	25	27736
3358	81	50355
30247	31	304
7018	25	1006
7981	31	40431
3884	69	956
6383	21	20702
7137	3	497
8415	70	65509
4032	81	62399
6102	25	42676
12611	28	2333
6585	3	4821
6370	69	192
7465	25	40191
2731	81	794
3453	3	1111
35542	27	32281
12167	31	28374
1177	7	6726
8230	3	342
241	9	11559
5980	3	944
8417	81	1735
5180	25	33467
4835	3	1677
38632	25	1932
28490	31	10941
13324	70	27667
7053	3	2292
6067	33	31795
8567	3	275
743	6	11582
2094	13	11272
7897	81	14175
42368	28	41668
16581	70	1401
4561	69	1626
3895	28	1635
36812	32	31419
17064	34	38385
10119	70	1846
9917	8	9606
4027	25	12135
10411	86	547
10446	81	11766
42138	28	9737
3350	22	218
9493	70	67424
3496	23	1187
8396	32	9474
9676	81	57519
9720	70	12060
5007	81	14831
15773	21	199
5067	3	2285
9077	81	9461
4279	21	572
17498	28	27372
2264	12	10074
8983	25	38863
36309	32	127
1568	11	8574
9489	30	27608
4003	3	1325
5027	81	1817
1396	9	10107
4823	21	1022
30168	25	27428
8902	25	11033
6018	3	70
7824	21	975
2922	70	55983
7485	3	3412
5931	81	77968
9719	8	9511
41951	25	2390
1039	6	9495
34971	26	27891
5398	81	348
43377	31	43387
3716	21	205
4477	70	9440
7352	3	774
1177	7	11871
15320	33	28172
32734	25	28977
1306	6	6829
4114	21	20860
2467	81	51122
30207	32	843
17498	28	27990
10444	6	5184
5461	31	38418
1632	18	10968
29606	34	1266
9743	70	61161
7170	81	71747
3358	81	72485
1212	8	11647
10218	81	31444
3612	70	14463
9077	81	350
5077	69	1362
5371	22	218
3089	81	77968
5433	32	27452
36507	27	36514
5436	81	35282
9517	81	76553
35937	27	34251
3089	81	66299
1188	6	8782
2165	9	6832
37123	26	628
5567	3	1632
6102	32	27448
8961	81	57459
15864	69	1650
8868	21	70
4989	81	50727
3877	70	9578
6102	70	54778
41321	31	41323
15822	21	2164
35440	25	27590
9650	28	27751
4326	21	1514
12351	21	20779
3861	3	131
5880	3	293
13324	70	68468
7053	69	692
1847	6	8671
7209	32	127
34528	26	11980
7951	29	971
3049	25	9917
36139	27	28131
11772	6	10461
15320	27	33565
9517	88	41509
3522	3	1472
3521	3	199
166	8	12378
12129	25	39503
8108	88	72152
2868	2	2387
7229	69	1309
10143	69	1573
5007	81	2232
5512	81	61437
35659	25	28709
6750	69	1154
28490	25	27686
2482	81	79850
9743	81	51026
7179	70	636
7149	3	554
4806	81	42979
6716	3	6718
8893	28	348
10446	28	1788
7990	3	1759
1660	8	10749
9504	25	38589
1573	8	10876
28862	31	28667
5500	3	5434
34083	27	1504
17498	25	14706
3122	25	903
3164	3	911
4266	21	1330
9996	69	1979
8321	70	210
3190	3	155
257	9	3020
7000	25	27611
10030	25	14339
41664	25	843
5084	81	794
9856	21	332
5098	3	2071
1201	6	5655
5960	69	771
10411	69	264
7060	3	904
12849	28	28231
1094	6	9559
34206	25	34207
6478	3	2107
5528	81	9283
41362	27	902
32044	25	27884
8664	81	543
1131	6	9987
2692	25	1997
7289	21	1704
4256	21	1884
42502	25	2187
16131	32	12999
32705	29	127
10136	69	192
13464	27	12983
42403	33	27419
6283	3	1952
8131	3	96
5007	81	73514
404	8	10283
6522	3	719
41051	25	33251
8782	21	1188
8893	31	529
2163	9	12673
34532	33	10068
5834	27	218
30758	25	1620
4317	25	30361
37601	26	1981
11383	7	13546
7357	25	9482
2790	2	2388
8572	28	858
23256	28	28440
7618	70	74982
603	6	9700
5436	3	2192
3049	25	1793
42766	25	27434
7280	33	42971
10694	28	27602
3877	81	32061
16624	21	3548
10628	21	2168
28760	32	27810
3884	28	27836
10394	23	20833
10284	7	10339
28862	32	1573
12849	31	28348
2616	25	40933
35284	32	119
7033	3	3157
2626	3	196
6043	3	10
297	6	6497
4711	70	42836
8756	3	1037
36479	29	1660
2571	21	1400
3811	81	348
9462	8	5194
9820	22	199
32705	25	192
9504	25	27942
8456	69	218
364	8	4625
4994	69	1979
35397	25	27682
6480	81	73291
30126	32	944
35535	25	35537
6308	3	624
30174	33	30182
32640	27	627
6337	21	1228
36191	25	27590
4674	70	35056
8172	81	70240
14039	9	14040
2922	81	855
6300	81	28099
13038	8	9822
28490	31	28585
11444	9	10638
5481	21	628
42541	25	10118
6254	25	38649
8906	23	604
12612	30	553
3986	22	1260
10446	27	10956
15320	28	32135
8628	69	1983
28684	28	28737
1308	8	11534
5659	3	1755
17458	33	27562
6616	81	791
3930	25	31694
10093	70	30938
12167	21	1626
6101	70	1788
6547	28	27263
1017	9	7135
36503	27	218
5007	69	904
4393	69	1747
8315	3	1020
7486	26	31404
3206	7	11771
4822	25	27633
15320	28	29767
36989	25	28701
152	6	9634
8983	70	78569
2456	27	332
6540	69	211
3049	32	35038
17498	33	749
9852	25	34636
2442	22	218
1985	7	13862
35876	27	14960
1877	6	11199
127	8	12833
34949	27	27803
15320	28	11383
7674	70	31112
7280	31	42947
3049	21	1023
40310	25	27465
28760	33	28833
23871	21	1615
1922	12	4256
11526	69	1112
11970	81	51026
15773	21	424
8682	70	32002
3418	33	33857
1504	7	13985
8149	25	1754
1196	8	6146
10411	70	31604
5053	3	154
41664	25	2258
32802	31	843
6030	81	9215
38386	34	28717
8358	81	64886
12129	28	27627
43537	25	1093
9517	70	30907
71	8	9666
5228	3	1573
12403	7	5923
13398	21	2098
5205	81	873
3444	25	38790
8147	70	67048
32830	25	27482
42368	25	28160
9695	21	1279
15320	25	483
33396	33	320
10990	70	9344
35426	25	30274
31589	34	14224
7376	25	28585
8239	3	1678
8162	27	295
10119	81	348
36109	27	2333
15221	27	32256
2613	69	196
3697	25	27606
14975	21	1573
127	8	9709
7990	3	692
13324	81	72048
13681	27	2101
7688	3	1792
2427	27	684
6356	3	280
34295	27	31227
8172	70	10150
8538	3	351
9504	30	145
7012	25	11033
8253	25	27633
6616	70	43005
4989	3	637
3884	25	27592
1201	6	12023
9515	8	9516
3884	3	518
543	8	9723
12129	25	9412
5007	81	30
37229	26	1697
199	8	4785
9504	33	2026
7738	3	1660
4774	3	1687
10252	69	257
23751	21	12341
3811	81	681
2129	12	11647
5604	70	65509
10005	27	31942
3418	25	41237
10718	21	325
7280	25	1633
8114	21	257
36854	30	48
5512	70	51062
9531	28	31234
5528	81	69314
1759	6	8144
8485	25	29177
8254	69	1752
6091	81	1025
10597	81	919
32693	25	27607
2885	28	27721
8179	81	28493
15320	32	2227
9588	9	9531
3811	81	2114
4822	27	750
7580	69	218
16707	70	12350
17498	25	1150
36629	25	30818
5701	69	21
5482	27	1971
2839	2	2419
9489	33	30686
603	6	6952
14344	70	74050
5690	3	2164
9650	25	1329
5931	70	30800
32096	25	1972
42701	28	27555
33415	27	31585
3895	31	464
9608	70	42799
8172	81	62676
6780	28	803
40310	33	961
3080	81	14387
6705	25	888
6546	70	71393
4412	69	192
16134	25	636
42701	28	14088
34590	26	3461
3811	81	74541
3034	25	12135
9517	70	55760
3403	3	1751
7486	28	27803
36977	27	753
2347	8	10251
8321	3	218
5639	21	628
32742	34	30634
35535	31	35537
42623	25	1486
9679	8	9713
41126	34	1144
240	8	6697
2673	2	2419
43377	34	32050
28684	28	760
6546	70	31195
23398	30	213
3506	70	67492
8740	69	1945
4864	3	1640
5792	21	21
7925	25	1245
332	8	5931
9563	14	12205
4317	25	27942
5512	70	498
6101	81	73291
42767	28	27803
2239	8	8803
42079	30	39975
9943	81	50282
10643	25	1006
33677	25	32034
6230	69	1626
4471	3	1086
2492	2	2419
23559	21	1094
5822	81	95
18955	28	945
1390	8	9064
27920	31	27981
12147	69	1626
10139	81	1376
42138	31	33736
5957	3	448
8396	31	9698
15895	22	187
15766	69	1866
10024	27	27538
1616	8	6278
12849	30	12126
2467	70	388
10694	81	1339
6888	21	304
4594	22	682
8828	69	1280
36993	27	28860
16638	22	948
4975	70	72027
2114	9	10269
9668	21	9667
8902	28	27428
7113	21	21670
36208	29	1460
8546	21	1475
36276	27	27470
42566	32	11463
7768	69	199
33281	25	36
12129	27	39437
7938	81	1068
36	8	9634
7307	33	1548
35082	26	35083
6686	81	72027
5436	22	1192
11059	8	12440
10733	81	56189
8450	21	2074
4654	27	1510
6645	81	9336
32705	31	37794
6212	69	904
4702	69	2325
9504	25	27751
9753	32	28022
8242	70	67934
4018	81	57914
24603	21	1828
3021	69	2075
9531	33	38514
3049	22	20880
7768	69	971
12550	6	12551
5007	70	24902
6611	69	1626
2482	81	72869
16975	81	655
32039	25	317
36087	28	33670
5250	3	2147
6607	30	31942
34005	28	11170
30391	34	4136
6585	69	971
36753	29	35406
9077	81	66537
8932	81	1313
7280	25	1544
10386	69	1537
2427	69	218
31176	32	392
41664	25	28443
31352	28	27859
9721	6	6518
17498	28	11766
24413	21	23481
10411	88	14053
24749	21	1201
11097	25	987
20964	34	34321
12167	25	27736
9676	22	1136
33786	33	33787
6519	81	57380
32736	27	1194
11634	8	10446
5321	81	56861
8533	25	27886
6300	22	170
43549	27	420
11822	25	127
43288	33	2128
21980	30	39651
11331	8	2851
28862	32	29277
34759	25	877
41884	33	41887
41884	31	28734
28862	31	29257
2731	70	77999
6017	81	55094
2823	69	132
14344	81	56255
4516	21	2097
36685	27	750
383	8	5757
6546	70	76561
18216	81	210
6983	69	2261
4545	3	259
6937	81	27393
3648	21	553
6276	3	332
31290	34	2073
24613	21	23392
38458	27	10
20451	21	62
5838	21	1023
18341	28	754
7248	21	2361
10130	81	13139
43562	26	959
6242	25	27614
128	6	5155
3083	81	28401
6611	3	1573
34921	27	33397
8295	81	69581
3530	70	152
13324	81	38741
5564	70	330
4670	21	55
42572	31	34099
26	8	10670
10119	81	80183
3546	28	28050
6376	3	1952
6102	3	192
30436	31	2002
2830	70	53436
2482	70	33368
7915	3	55
32734	25	36945
5433	70	1520
11077	9	14511
8803	69	2304
1997	8	8783
373	8	7648
10446	81	59125
9648	27	28523
43431	25	28205
4636	69	1942
30264	25	1672
7981	33	27606
3403	70	61264
34494	28	29918
5200	81	56710
332	6	11549
7260	3	1236
5931	25	1389
5512	25	9671
8417	81	660
10990	81	74509
2875	33	38474
10694	70	80183
7312	69	2213
30758	25	30856
11526	69	1573
9648	31	12999
10411	69	1186
10224	8	9488
4811	81	78138
43095	27	14412
5512	25	20536
36662	27	29497
31261	28	196
7731	81	1001
43604	32	1130
2955	81	51054
4051	21	4052
31691	25	27332
33201	34	33202
4279	32	28117
3895	31	27695
3083	81	55689
4565	81	13576
9505	81	50885
35532	27	35041
36269	27	1888
120	6	7191
8179	81	80543
17498	28	40663
18688	81	56260
2692	25	28143
13324	81	80222
41884	28	27264
10303	9	5670
3122	25	1482
20083	27	27464
9648	25	30165
5182	29	35442
40336	25	1023
5640	22	192
7429	3	199
37961	27	553
2183	12	10918
1546	8	8671
8983	3	1573
17458	34	27530
10737	11	7348
2163	9	9472
6115	3	628
3612	81	71963
5528	81	1440
43377	34	27453
3325	3	1626
35090	25	27263
35575	29	35576
4832	3	1661
24483	21	1828
7917	3	128
3020	33	170
5528	3	1112
3488	3	232
5121	32	994
5433	25	36
6102	25	285
518	9	9010
9954	27	35273
10696	21	1285
12853	6	11361
33350	25	33351
7353	81	54453
4424	3	1290
12129	28	39496
17498	25	11463
36846	29	36847
3973	25	1093
15408	21	1545
7804	69	583
1043	8	10568
16152	25	541
4994	3	1472
927	9	11690
39298	28	2103
8147	28	1445
5512	70	58579
2741	3	218
6903	3	792
783	8	9796
41321	28	27884
3983	3	2179
7824	21	21158
8719	27	34905
4835	25	57
5007	70	58616
965	8	10439
7000	28	41078
42713	27	748
6760	3	1177
12734	8	10222
6382	25	32891
43169	28	2390
19396	25	27267
9720	81	2021
37223	25	36
37235	25	27960
3462	3	1748
948	8	2766
162	8	11703
4679	3	889
35080	27	987
27841	28	1159
8438	3	2169
6547	69	1732
4003	3	603
5941	69	1390
9720	70	36287
30436	28	27471
2919	81	62416
5961	21	20584
5293	25	604
128	8	8938
5482	25	28368
10990	70	816
17000	81	67422
41742	27	140
9709	69	10040
7688	33	40238
6357	25	27443
9753	69	185
5531	3	550
5964	3	2225
9495	21	1330
15772	21	1400
30706	34	1750
8961	81	55686
10139	70	11021
14840	70	39893
1177	7	9491
2006	9	10743
2264	12	9510
7999	3	2071
2164	9	12240
40084	31	31323
6645	81	11590
10406	69	894
5451	3	1422
7564	69	2198
10696	81	1950
33856	27	858
7353	70	59189
8502	3	1023
24396	21	21245
7082	69	2096
6148	3	1925
4890	81	80746
1660	7	9484
8172	81	67415
42762	27	27691
8358	81	543
1400	7	4977
5433	25	40148
15507	21	24668
3234	7	11953
155	7	4533
35747	29	1341
5792	69	971
4256	69	1283
6004	22	196
6608	22	1929
10139	81	66983
3877	70	73638
896	9	6067
9709	81	73756
6254	25	389
1939	7	14301
41428	31	32843
5828	3	1573
31290	25	31304
32830	28	127
6945	21	1966
6901	69	1509
28684	25	28734
3906	69	927
4611	3	1514
5227	70	9281
28862	31	29411
2922	81	71099
16078	25	36711
11531	22	211
6547	69	2101
9803	69	1759
4975	70	51215
9796	81	76613
5604	81	655
8365	3	2071
9648	25	1789
9051	29	35928
3478	81	58563
6382	28	41364
3020	28	28839
8201	70	14463
1793	8	4459
9743	32	70
35611	30	27372
4414	21	1910
2427	69	1509
4892	3	805
13132	69	3182
22994	21	21158
5007	81	70983
9608	81	56032
30055	28	27286
7897	28	192
38963	25	14896
43165	28	29912
9753	25	28022
35862	25	27325
14407	28	27721
2731	70	54193
33658	30	28181
12198	8	8722
9743	70	35056
7153	21	1842
1755	6	11732
33655	27	33656
7451	22	218
6536	25	10431
31352	25	31067
3319	8	9654
31898	25	1428
32830	25	604
10690	70	160
3874	70	68217
6750	3	1177
2955	70	64428
7636	3	1949
32250	25	27263
8568	28	39648
3612	81	9401
31352	25	27568
6443	70	2349
9336	8	7737
26	8	3874
9796	70	80926
9507	8	9508
6616	70	52521
6148	21	1856
37186	27	1573
10446	81	1128
5886	70	67933
41664	34	29631
31799	31	31811
6616	81	14226
30758	25	686
7755	22	218
3488	3	1201
538	13	7425
10696	81	60024
156	6	5155
7135	70	33291
2164	9	12032
42142	33	33063
42231	25	27735
4209	3	192
32903	28	30457
2611	3	192
8201	81	59189
27731	25	27706
4745	81	1507
18955	25	1862
5027	25	28009
12738	8	14625
2427	70	12623
8543	21	724
2919	70	53630
41530	30	41531
5297	31	1281
7583	81	1372
33297	27	1104
36942	27	27603
8816	3	1661
10439	21	1269
4317	25	9667
9077	69	1561
2205	7	11742
24743	25	11099
4811	81	51256
10143	70	123
34809	25	669
17498	28	32395
32238	28	944
5084	81	462
10272	69	927
5200	70	166
1150	6	10841
4055	3	416
6382	25	27627
31898	31	26
3020	31	599
8700	3	124
8179	70	68433
28862	31	29098
40167	28	1722
6705	3	812
24570	21	23843
28862	31	29268
41019	25	37298
10568	29	1989
43229	25	29189
16979	70	635
6636	25	28043
3877	70	79997
6828	3	604
2427	3	1043
4101	27	27691
7917	3	373
5417	3	805
8114	81	55720
9709	81	9307
8133	21	1135
10694	81	59525
32361	30	25
15320	25	27617
6099	32	33176
33434	32	31403
4989	70	35056
155	9	4404
4586	3	201
2875	3	246
6600	70	994
5433	30	1672
5433	70	57519
8061	25	9788
8155	21	250
807	8	6091
4105	23	604
39807	33	1101
10005	25	1788
3759	69	293
8417	81	77968
483	8	13088
13140	6	13141
31176	25	944
3745	3	3746
812	6	13720
1738	7	5742
7680	3	3669
15949	25	34445
43156	28	12954
9676	70	11323
7915	3	754
7353	81	58706
15087	21	23042
8435	3	235
10162	8	9690
27920	25	13369
6003	21	51
14344	70	59528
7647	81	113
7000	25	2105
3080	69	2114
2692	28	28247
4989	81	80316
9650	25	27682
9954	33	27318
31952	25	27706
796	9	11360
8108	88	13156
7548	34	30567
8348	3	1710
3149	21	10
9766	25	930
12439	21	20660
4400	3	1666
3234	7	11503
16152	25	1482
36263	29	36264
8794	21	1749
33584	31	15210
32737	28	27583
1396	8	9765
23886	21	21982
3488	26	27616
7028	21	24937
2916	2	2436
15057	31	38898
43586	31	43587
10694	81	9156
24322	21	21130
7177	3	903
38774	27	1554
8523	69	211
8460	3	944
10990	70	73290
2885	25	36478
2840	81	33286
38934	25	31007
42368	31	127
4091	69	570
1661	8	6171
5459	26	1797
6226	21	1248
32841	25	32393
32749	27	12031
3546	28	41528
7420	25	41520
518	7	4959
34432	25	218
17498	25	40643
5690	69	199
8738	81	348
29776	31	24949
3100	3	30
9989	25	35091
1316	6	9530
7170	81	591
3546	25	27438
2180	8	3434
8745	21	23111
8355	87	9225
27920	25	13026
5935	21	882
4811	70	54846
5512	25	34934
9489	31	38667
35535	25	27473
6651	3	218
32846	31	29443
38784	30	27633
8318	3	196
518	9	14015
31176	25	27627
14034	7	13598
36109	27	28370
9504	25	38592
1811	10	3509
5310	69	2071
7000	25	987
4138	3	745
10801	27	1188
7033	29	34715
10501	27	28227
1192	8	8062
1308	6	11534
36563	27	32348
1504	7	13646
7564	21	1603
42566	28	27332
32580	25	11668
8722	22	1979
8396	22	192
5077	69	1922
24002	21	23121
31290	31	31335
2018	9	12160
12936	8	12937
31919	27	903
3386	21	1343
10005	25	30299
12	6	5458
8396	25	30463
3320	3	192
4843	3	2071
7397	81	80746
15815	25	33915
5411	21	1279
11240	25	27886
4018	25	27440
5436	70	700
8956	21	1268
251	7	10972
3621	21	74
5227	70	1879
10128	22	196
32737	28	987
28862	31	29491
10229	9	12312
5901	3	1627
12849	25	11234
35740	25	158
8142	3	55
9709	81	752
4625	69	1473
8179	81	785
6023	21	1565
5227	69	218
34990	27	199
722	9	7504
31352	31	11331
10119	70	82113
40968	34	1147
15958	22	12725
14661	6	9883
31176	25	11766
2427	70	452
8740	32	27584
4855	22	192
5512	81	57251
4108	3	1472
18955	28	27555
8371	3	199
5461	25	34251
2692	25	27585
5124	25	27605
12997	6	4022
7039	22	1979
10093	70	52892
36182	25	474
40310	25	1385
106	6	9864
735	8	10181
941	8	8991
6130	3	791
32835	28	27605
15320	33	39069
13181	8	2738
5668	81	1376
1469	8	10232
31589	25	196
30751	28	1573
5205	81	31076
10871	7	12255
5436	81	68725
7470	21	1652
29964	28	127
569	12	3350
218	8	10660
8402	28	28054
10733	81	1174
5613	22	1979
10378	8	5610
1995	7	10787
9515	9	10697
8179	70	56737
29612	28	29628
3513	3	541
6448	27	775
10628	69	2168
8358	70	78443
4032	3	1400
33636	25	1432
9531	33	38542
10139	32	304
43377	34	364
35090	25	27453
16131	25	39790
3942	3	1509
8506	3	202
36947	32	218
6254	25	35
